0, 2849, 0, 0, 0, 0, 19463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24052, 0, 0, 0, 0, 0, 0, 372280., 0, 0, 0, 0, 31231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 357000., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16000, 0, 0, 0, 0, 138162., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 715122., 0, 0, 0, 0, 0, 0, 22000, 0, 0, 0, 0, 14793, 0, 1.233455e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.555743e+6, 0, 294573, 0, 58204, 120506, 0, 0, 112318, 29839, 0, 0, 0, 2.4836149e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.110157e+6, 0, 0, 0, 0, 0, 0, 0
0, 2.6863e+6, 0, 0, 0, 0, 13701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.338e+6, 2331, 0, 0, 0, 0, 0, 5.082465e+6, 0, 0, 0, 0, 0, 79499, 0, 0, 0, 0, 0, 0, 0, 124170., 0, 0, 0, 0, 0, 0, 0, 0, 14738, 0, 0, 0, 0, 2.2293e+7, 0, 414490., 0, 0, 0, 0, 0, 0, 0, 0, 4.309e+6, 0, 0, 0, 0, 167299, 0, 0, 0, 0, 0, 0, 25954, 0, 37706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0746762e+7, 14861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54370, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 340538., 0, 3.1790892e+7, 0, 0, 0, 1.15622e+6, 501838., 0, 0, 0, 203275, 0, 0, 0, 7709, 1606, 0, 0, 0, 0, 0, 0, 6.463532e+7, 0, 0, 0, 0, 0, 0, 0
0, 2.1323668e+7, 0, 0, 0, 0, 9.3688037e+8, 0, 0, 0, 0, 2.61323367e+8, 0, 0, 0, 445723., 0, 0, 87861, 1.12428582e+8, 3.29366287e+8, 0, 0, 0, 0, 0, 5.33872861e+8, 0, 0, 0, 3.027879e+7, 1.24040536e+9, 7.636297e+6, 0, 0, 0, 0, 2.93001e+6, 1.738521e+7, 0, 1.01643661e+8, 0, 0, 0, 0, 0, 0, 0, 0, 1.40970444e+8, 0, 0, 0, 0, 2.336374e+9, 0, 7.6971093e+7, 0, 0, 0, 0, 376745., 0, 0, 0, 3.4374e+7, 2.48681e+6, 3.72549214e+8, 1.673106333e+9, 0, 1.88435034e+8, 0, 0, 853690., 0, 0, 0, 3.0393787e+7, 0, 1.788319268e+9, 0, 0, 0, 0, 0, 0, 0, 5.03515e+6, 0, 6.285022691e+9, 0, 0, 0, 0, 1.90852e+8, 0, 0, 0, 0, 9.3186119e+7, 0, 5.87968025e+8, 2.00291772e+8, 0, 0, 0, 0, 2.6033474e+7, 0, 0, 0, 7.913533e+6, 1.0463654e+7, 0, 0, 5.0527989e+7, 0, 4.2684628e+7, 0, 0, 0, 607230., 0, 0, 0, 2.27544783e+8, 0, 0, 0, 0, 0, 2.26648516e+8, 0, 3.22464261e+8, 2.38516115e+8, 0, 0, 1.70977672e+8, 1.37735081e+8, 0, 0, 0, 2.99126248e+9, 0, 0, 4.817753e+6, 1.1876875e+7, 8.8318604e+7, 0, 0, 0, 1.11849882e+8, 0, 0, 7.26561553e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 1.4415092e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.85737388e+8, 0, 0, 1.8760146e+7, 0, 0, 0, 0, 0, 0, 0, 0, 8.925162e+6, 0, 0, 0, 0, 1.232706e+9, 0, 2.216425e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.652495e+6, 0, 0, 0, 0, 0, 0, 0, 0, 745587., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.3080481e+7, 196470, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.071213e+6, 0, 4.319935e+6, 0, 0, 0, 0, 0, 0, 0, 101255, 0, 0, 0, 0, 0, 0, 0, 2.0262717e+7, 0, 0, 0, 3.8036031e+7, 5.6260596e+7, 0, 0, 0, 0, 0, 0, 0, 0, 4.659349e+6, 0, 0, 0, 0, 0, 0, 1.05346777e+8, 0, 0, 0, 0, 0, 0, 0
0, 2.6337e+6, 0, 0, 0, 0, 1.07386718e+8, 0, 0, 0, 0, 242185., 0, 0, 0, 1921, 0, 0, 1.10646e+6, 7.7551172e+7, 733066., 0, 0, 0, 0, 0, 1.49858636e+8, 0, 0, 0, 6.7577566e+7, 7.995036e+6, 2.1942844e+7, 0, 0, 0, 0, 1.0957331e+7, 410484., 0, 1.1125106e+7, 0, 0, 0, 1.207445e+7, 0, 0, 0, 0, 4.5751627e+7, 0, 0, 0, 0, 1.966974e+9, 0, 6.5151837e+7, 0, 0, 0, 0, 7603, 0, 0, 0, 8.256e+6, 422096., 1.864121e+6, 0, 0, 2.592637e+7, 0, 0, 0, 0, 0, 0, 4.761678e+7, 0, 6.52045426e+8, 0, 0, 0, 0, 0, 0, 0, 2.1802872e+7, 0, 1.302633e+6, 0, 0, 0, 0, 1.61e+6, 0, 0, 0, 0, 481836., 0, 2.37757843e+8, 1.2449218e+7, 0, 0, 0, 0, 191468, 0, 0, 0, 6.886556e+6, 9.388882e+6, 0, 0, 1.61858062e+8, 0, 2.317315e+7, 0, 0, 0, 2161, 0, 0, 0, 2.2831909e+7, 0, 0, 0, 5.621973e+6, 0, 0, 0, 5.2632786e+8, 7.1360531e+7, 0, 0, 5.223981e+6, 1.93400174e+8, 0, 0, 0, 1.441503e+8, 0, 0, 39117, 1.30519e+6, 1.7036205e+8, 0, 0, 0, 4.762843e+6, 0, 0, 1.887331301e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 1.834556e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 102585, 0, 0, 0, 0, 0, 11187, 0, 0, 0, 0, 0, 0, 0, 230248., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.152e+6, 0, 366057., 0, 0, 0, 0, 0, 0, 0, 0, 7000, 0, 201112., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.9676354e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 506922., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.461738e+6, 809540., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 483510., 0, 0, 0, 0, 0, 0, 0, 0, 0, 21002, 0, 0, 0, 4.455813e+6, 0, 0, 0, 4722, 0, 0, 0, 1204, 0, 0, 0, 0, 5.93863e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.299361e+6, 0, 0, 0, 0, 0, 0, 0
0, 8.44079943e+8, 0, 0, 0, 0, 1.5533804e+8, 0, 0, 0, 0, 1.1781129e+7, 0, 0, 0, 121002, 0, 0, 1.584469e+7, 1.70916901e+8, 1.275483e+6, 0, 0, 0, 0, 0, 3.61448563e+8, 0, 0, 0, 2.24112694e+8, 3.55677869e+8, 1.12681114e+8, 0, 0, 0, 0, 1.2000704e+7, 6.4599342e+7, 0, 4.25169688e+8, 0, 0, 0, 1.31345867e+8, 0, 0, 0, 0, 2.67620571e+8, 0, 0, 0, 0, 1.0874205e+10, 0, 5.27251602e+8, 0, 0, 0, 0, 39835, 0, 0, 0, 6.8286e+7, 1.4593578e+7, 8.3582345e+7, 1.7804468e+8, 0, 2.10959744e+8, 0, 0, 7.715627e+6, 0, 0, 0, 8.730326e+6, 0, 2.66188436e+8, 0, 0, 0, 0, 0, 0, 0, 5.176194e+6, 0, 4.9993246e+7, 0, 0, 0, 0, 8.23527e+8, 0, 0, 0, 0, 32912, 0, 2.187219027e+9, 3.0882221e+7, 0, 0, 0, 0, 1.270508e+7, 0, 0, 0, 1.0769561e+7, 3.8184093e+7, 0, 0, 5.170356932e+9, 0, 2.4230364e+7, 0, 0, 0, 164428, 0, 0, 0, 3.87183251e+8, 0, 0, 0, 2.21922224e+8, 0, 1.26288406e+8, 0, 0, 2.637844e+6, 0, 0, 7.00667223e+8, 9.0600837e+8, 0, 0, 0, 1.36794174e+8, 0, 0, 3.260269e+6, 2.35236021e+8, 3.20851909e+8, 0, 0, 0, 3.4227718e+7, 0, 0, 3.196914517e+9, 0, 0, 0, 0, 0, 0, 0
0, 114020., 0, 0, 0, 0, 2.8299205e+7, 0, 0, 0, 0, 1.0054414e+7, 0, 0, 0, 23293, 0, 0, 174675, 1.320994e+6, 15470, 0, 0, 0, 0, 0, 3.3659318e+7, 0, 0, 0, 6.997114e+6, 5.670168e+6, 2.56383e+6, 0, 0, 0, 0, 258711., 271732., 0, 1.6410422e+7, 0, 0, 0, 121330., 0, 0, 0, 0, 3.388636e+6, 0, 0, 0, 0, 2.62778e+8, 0, 5.014111e+6, 0, 0, 0, 0, 18405, 0, 0, 0, 1.88e+6, 551644., 1.5488167e+7, 402429., 0, 8.889397e+6, 0, 0, 11340, 0, 0, 0, 490733., 0, 4.6956764e+7, 0, 0, 0, 0, 0, 0, 0, 104777, 0, 4.759722e+6, 0, 0, 0, 0, 1.7778e+7, 0, 0, 0, 0, 884, 0, 1.04717436e+8, 6.314053e+6, 0, 0, 0, 0, 3.426639e+6, 0, 0, 0, 0, 2.002784e+6, 0, 0, 3.882402e+6, 0, 1.795849e+6, 0, 0, 0, 96656, 0, 0, 0, 2.0620698e+7, 0, 0, 0, 2.9323096e+7, 0, 1.1180159e+7, 0, 2.4142559e+7, 0, 0, 0, 2.5984908e+7, 1.8947347e+7, 0, 0, 0, 2.2351079e+7, 0, 0, 69520, 3.221061e+6, 1.3120536e+7, 0, 0, 0, 1.0225952e+7, 0, 0, 8.5559871e+8, 0, 0, 0, 0, 0, 0, 0
0, 582911., 0, 0, 0, 0, 31479, 0, 0, 0, 0, 1.3011345e+7, 0, 0, 0, 0, 0, 0, 0, 84292, 0, 0, 0, 0, 0, 0, 80452, 0, 0, 0, 8100, 1.6862181e+7, 47010, 0, 0, 0, 0, 3.14883e+6, 40370, 0, 1.9074e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.096254e+6, 0, 0, 0, 0, 3.6734e+7, 0, 3.830191e+6, 0, 0, 0, 0, 0, 0, 0, 0, 9000, 158380., 2.979346e+6, 470545., 0, 1.0266e+6, 0, 0, 57096, 0, 0, 0, 1.620725e+6, 0, 2.43976e+6, 0, 0, 0, 0, 0, 0, 0, 5401, 0, 234973., 0, 0, 0, 0, 78000, 0, 0, 0, 0, 32884, 0, 3.185159e+6, 3563, 0, 0, 0, 0, 73527, 0, 0, 0, 0, 0, 0, 0, 616632., 0, 638910., 0, 0, 0, 0, 0, 0, 0, 6.5340631e+7, 0, 0, 0, 803039., 0, 124525, 0, 5.227424e+6, 52543, 0, 0, 1.207006e+6, 254120., 0, 0, 0, 8.3243139e+7, 0, 0, 45868, 3.45106e+6, 7.576735e+6, 0, 0, 0, 164175, 0, 0, 1.147021e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3464, 0, 0, 0, 4.00903e+7, 14601, 0, 0, 0, 0, 0, 2667, 0, 0, 0, 0, 484720., 109036, 0, 0, 0, 0, 0, 0, 0, 163290., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.4342e+7, 0, 0, 0, 0, 0, 0, 22626, 0, 0, 0, 1.916e+6, 809, 0, 52843, 0, 97342, 0, 0, 56281, 0, 0, 0, 0, 0, 35005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 225000., 0, 0, 0, 0, 30605, 0, 6.9913643e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.746e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1209, 0, 5.209205e+6, 0, 0, 0, 119889, 76776, 0, 0, 0, 367471., 0, 0, 3.993987e+6, 6437, 0, 0, 0, 0, 0, 0, 0, 4.9734305e+7, 0, 0, 0, 0, 0, 0, 0
0, 8.505046e+7, 0, 0, 0, 0, 6.9054777e+8, 0, 0, 0, 0, 4.296677e+6, 0, 0, 0, 284644, 0, 0, 2.595567e+7, 2.28819273e+8, 4.338446e+6, 0, 0, 0, 0, 0, 6.55941801e+8, 0, 0, 0, 1.00697859e+8, 4.75721517e+8, 5.7529818e+7, 0, 0, 0, 0, 5.430672e+7, 4.2381692e+7, 0, 3.617286605e+9, 0, 0, 0, 9.082255e+6, 0, 0, 0, 0, 2.412072028e+9, 0, 0, 0, 0, 8.883514e+9, 0, 2.94405444e+8, 0, 0, 0, 0, 189603, 0, 0, 0, 2.05343e+8, 1.15111909e+8, 1.81548123e+8, 2.67572739e+8, 0, 3.34207777e+8, 0, 0, 4.264141e+6, 0, 0, 0, 1.4115931e+7, 0, 4.76015652e+8, 0, 0, 0, 0, 0, 0, 0, 1.29504e+6, 0, 2.60412593e+8, 0, 0, 0, 0, 3.10654e+8, 0, 0, 0, 0, 756810., 0, 2.753240122e+9, 1.14709851e+8, 0, 0, 0, 0, 2.4394293e+7, 0, 0, 0, 4.284798e+6, 4.8530074e+7, 0, 0, 3.90469163e+8, 0, 5.645886e+7, 0, 0, 0, 546374., 0, 0, 0, 4.16076049e+8, 0, 0, 0, 3.86791693e+8, 0, 4.4548648e+7, 0, 1.32924956e+9, 2.2158084e+7, 0, 0, 0, 1.145930845e+9, 0, 0, 0, 3.27231495e+8, 0, 0, 2.556937e+6, 7.0501899e+7, 2.21924149e+8, 0, 0, 0, 3.3253819e+7, 0, 0, 4.878132832e+9, 0, 0, 0, 0, 0, 0, 0
0, 8.7416047e+7, 0, 0, 0, 0, 5.0221995e+8, 0, 0, 0, 0, 2.9866129e+7, 0, 0, 0, 812900., 0, 0, 7.970247e+6, 4.79384169e+8, 1.600006e+6, 0, 0, 0, 0, 0, 5.40585529e+8, 0, 0, 0, 1.01612862e+8, 5.23941354e+8, 1.3242714e+8, 0, 0, 0, 0, 7.3294804e+7, 6.6618976e+7, 0, 6.56323047e+8, 0, 0, 0, 4.7069709e+7, 0, 0, 0, 0, 4.12044534e+8, 0, 0, 0, 0, 1.5531717e+10, 0, 4.27354754e+8, 0, 0, 0, 0, 1.596189e+6, 0, 0, 0, 3.51625e+8, 2.1315634e+7, 4.22638652e+8, 2.54569447e+8, 0, 2.0651412e+8, 0, 0, 1.0881919e+7, 0, 0, 0, 2.6113743e+7, 0, 6.74395472e+8, 0, 0, 0, 0, 0, 0, 0, 4.972965e+6, 0, 5.70598173e+8, 0, 0, 0, 0, 6.74242e+8, 0, 0, 0, 0, 5.279491e+6, 0, 1.853434151e+9, 9.8040518e+7, 0, 0, 0, 0, 4.1206675e+7, 0, 0, 0, 9.909623e+6, 4.4936811e+7, 0, 0, 5.23792268e+8, 0, 1.26560897e+8, 0, 0, 0, 1.697753e+6, 0, 0, 0, 1.527533886e+9, 0, 0, 0, 7.42087623e+8, 0, 4.2919175e+8, 0, 1.544474571e+9, 3.2321078e+7, 0, 0, 9.48187716e+8, 0, 0, 0, 0, 5.50756915e+8, 0, 0, 1.5173696e+7, 7.736746e+7, 6.91373839e+8, 0, 0, 0, 1.04856665e+8, 0, 0, 5.783823361e+9, 0, 0, 0, 0, 0, 0, 0
0, 3.6020185e+7, 0, 0, 0, 0, 30665, 0, 0, 0, 0, 397449., 0, 0, 0, 0, 0, 0, 0, 1.6563e+6, 0, 0, 0, 0, 0, 0, 553268., 0, 0, 0, 271316., 1.521109e+6, 313542., 0, 0, 0, 0, 129445., 5.2256452e+7, 0, 343365, 0, 0, 0, 0, 0, 0, 0, 0, 15045, 0, 0, 0, 0, 7.2524e+8, 0, 2.1886075e+7, 0, 0, 0, 0, 0, 0, 0, 0, 1.491e+6, 2309, 1.09043e+6, 2.086063e+6, 0, 1.32474e+6, 0, 0, 54973, 0, 0, 0, 0, 0, 6.007935e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.444351e+6, 0, 0, 0, 0, 222000., 0, 0, 0, 0, 0, 0, 5.862267e+6, 0, 0, 0, 0, 0, 377521., 0, 0, 0, 0, 111480., 0, 0, 9.932815e+6, 0, 3.7711007e+7, 0, 0, 0, 0, 0, 0, 0, 1.37288169e+8, 0, 0, 0, 1.684173e+6, 0, 19893, 0, 1.26347385e+8, 0, 0, 0, 1.289895e+6, 1.247767e+6, 0, 0, 0, 9.81475e+6, 0, 0, 17287, 4.1909079e+7, 7.891413e+7, 0, 0, 0, 1.716605e+6, 0, 0, 4.5796065e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 803860., 0, 0, 0, 0, 0, 18756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.669e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 151789, 0, 1.70788e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 154706, 0, 0, 0, 96153, 914586., 0, 0, 0, 0, 0, 0, 0, 0, 1.4740043e+7, 0, 0, 0, 0, 0, 0, 1.88857e+6, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 699247., 0, 0, 0, 0, 232932., 0, 0, 0, 0, 0, 0, 6091, 32813, 1402, 0, 0, 0, 0, 0, 2.379527e+6, 0, 0, 0, 28574, 1.251855e+6, 0, 0, 0, 0, 0, 1.65169e+6, 10591, 0, 5.144085e+6, 0, 0, 0, 0, 0, 0, 0, 0, 2.246702e+6, 0, 0, 0, 0, 5.2826e+7, 0, 547766., 0, 0, 0, 0, 0, 0, 0, 0, 287000., 1250, 4.1264781e+7, 2.5552207e+7, 0, 1.167632e+6, 0, 0, 0, 0, 0, 0, 1.3287883e+7, 0, 344828., 0, 0, 0, 0, 0, 0, 0, 743348., 0, 1.0615104e+7, 0, 0, 0, 0, 247000., 0, 0, 0, 0, 0, 0, 2.1871741e+7, 156456, 0, 0, 0, 0, 186238, 0, 0, 0, 0, 0, 0, 0, 4.4320545e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.752515e+6, 0, 0, 0, 1.7450414e+7, 0, 6.137904e+6, 0, 2.044469e+6, 192375, 0, 0, 2.329862e+6, 1.747646e+6, 0, 0, 0, 1.196951e+7, 0, 0, 212014., 14316, 4.316586e+6, 0, 0, 0, 892688., 0, 0, 1.2197564e+7, 0, 0, 0, 0, 0, 0, 0
0, 5.252491e+6, 0, 0, 0, 0, 5.099582e+8, 0, 0, 0, 0, 3.6298605e+7, 0, 0, 0, 201109, 0, 0, 53149, 1.5207432e+7, 2.7829255e+7, 0, 0, 0, 0, 0, 4.8181408e+8, 0, 0, 0, 2.0349071e+7, 4.24853578e+8, 6.557728e+6, 0, 0, 0, 0, 1.390438e+6, 1.6526662e+7, 0, 1.43296207e+8, 0, 0, 0, 920812., 0, 0, 0, 0, 8.023809e+7, 0, 0, 0, 0, 1.904652e+9, 0, 4.9861882e+7, 0, 0, 0, 0, 67136, 0, 0, 0, 1.541e+7, 3.442024e+6, 6.535861e+7, 3.46278866e+8, 0, 4.7891246e+7, 0, 0, 6.347611e+6, 0, 0, 0, 1.434096e+7, 0, 6.45458125e+8, 0, 0, 0, 0, 0, 0, 0, 1.621351e+6, 0, 9.95172092e+8, 0, 0, 0, 0, 2.7835e+7, 0, 0, 0, 0, 1.1623464e+7, 0, 8.62402549e+8, 7.6040341e+7, 0, 0, 0, 0, 2.5101476e+7, 0, 0, 0, 1.073608e+6, 3.5979105e+7, 0, 0, 1.3446679e+8, 0, 1.705414e+7, 0, 0, 0, 1.243586e+6, 0, 0, 0, 3.26567643e+8, 0, 0, 0, 2.688090823e+9, 0, 1.36764686e+8, 0, 4.92725247e+8, 1.04483492e+8, 0, 0, 1.83464621e+8, 3.52945447e+8, 0, 0, 0, 0, 0, 0, 1.380672e+6, 5.455614e+6, 3.5299195e+7, 0, 0, 0, 5.3876013e+7, 0, 0, 8.006217115e+9, 0, 0, 0, 0, 0, 0, 0
0, 144528., 0, 0, 0, 0, 1.911e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.8368e+6, 0, 0, 0, 0, 0, 0, 2.931421e+7, 0, 0, 0, 6248, 1.6567e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.856162e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.075e+6, 0, 7.235566e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.016087e+6, 16036, 0, 804799., 0, 0, 0, 0, 0, 0, 143460., 0, 36028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.143733e+6, 0, 0, 0, 0, 2.595e+6, 0, 0, 0, 0, 0, 0, 3.030518e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.017986e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.913701e+6, 0, 1.2059885e+7, 0, 0, 0, 11352, 1.177954e+7, 0, 0, 0, 2.9784e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.091211e+6, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 1.449299e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 642, 0, 0, 0, 0, 0, 3.1407e+6, 0, 0, 0, 3886, 0, 19701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4050, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.052827e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2490, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1174, 0, 0, 0, 0, 0, 43516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.653231e+6, 0, 0, 0, 0, 0, 0, 0
0, 12786, 0, 0, 0, 0, 4.867554e+6, 0, 0, 0, 0, 0, 0, 0, 0, 4.214027e+6, 0, 0, 1092, 2.0485691e+7, 0, 0, 0, 0, 0, 0, 3.1647824e+7, 0, 0, 0, 1.0700088e+7, 2.772234e+6, 3.1010677e+7, 0, 0, 0, 0, 0, 49921, 0, 3.914841e+6, 0, 0, 0, 1.544448e+7, 0, 0, 0, 0, 8627, 0, 0, 0, 0, 4.9467e+7, 0, 21097, 0, 0, 0, 0, 3.2776144e+7, 0, 0, 0, 33000, 0, 489910., 4.075571e+6, 0, 928800., 0, 0, 3.2641113e+7, 0, 0, 0, 26307, 0, 657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 581998., 0, 0, 0, 0, 2.6625e+7, 0, 0, 0, 0, 0, 0, 6.051152e+6, 74030, 0, 0, 0, 0, 0, 0, 0, 0, 582760., 723508., 0, 0, 1.109649e+6, 0, 0, 0, 0, 0, 2.9270501e+7, 0, 0, 0, 259037., 0, 0, 0, 2.735308e+6, 0, 7926, 0, 4.0389056e+7, 0, 0, 0, 1.766701e+6, 1.107651e+6, 0, 0, 0, 5250, 0, 0, 0, 0, 0, 0, 0, 0, 3682, 0, 0, 9.21637699e+8, 0, 0, 0, 0, 0, 0, 0
0, 1.24708843e+8, 0, 0, 0, 0, 276342., 0, 0, 0, 0, 1.7766e+7, 0, 0, 0, 0, 0, 0, 0, 2.46102e+6, 50668, 0, 0, 0, 0, 0, 1.261259e+6, 0, 0, 0, 0, 2.3395603e+7, 0, 0, 0, 0, 0, 9.25935e+6, 426192., 0, 2.9079431e+7, 0, 0, 0, 0, 0, 0, 0, 0, 2.956654e+6, 0, 0, 0, 0, 7.64927e+8, 0, 7.7039229e+7, 0, 0, 0, 0, 0, 0, 0, 0, 311000., 2.176952e+6, 1.0766645e+8, 2.4917306e+7, 0, 1.2380496e+7, 0, 0, 167610., 0, 0, 0, 48805, 0, 95406, 0, 0, 0, 0, 0, 0, 0, 3595, 0, 251961, 0, 0, 0, 0, 5.448e+6, 0, 0, 0, 0, 359007., 0, 1.03884234e+8, 7111, 0, 0, 0, 0, 468384., 0, 0, 0, 0, 0, 0, 0, 4.413382e+6, 0, 2.671085e+6, 0, 0, 0, 0, 0, 0, 0, 8.86383e+6, 0, 0, 0, 66884, 0, 873009., 0, 1.4528599e+8, 46838, 0, 0, 1.4510901e+7, 1.0511366e+7, 0, 0, 0, 3.730246e+6, 0, 0, 3392, 0, 3.0754967e+7, 0, 0, 0, 3.535815e+6, 0, 0, 5.4348338e+7, 0, 0, 0, 0, 0, 0, 0
0, 1.3099845e+8, 0, 0, 0, 0, 3.218049e+7, 0, 0, 0, 0, 3.594657e+6, 0, 0, 0, 3625, 0, 0, 43475, 1.3924484e+7, 569801., 0, 0, 0, 0, 0, 5.5561739e+7, 0, 0, 0, 2.575446e+6, 1.08569529e+8, 1.910852e+6, 0, 0, 0, 0, 1.782145e+7, 149631., 0, 7.8548048e+7, 0, 0, 0, 619775., 0, 0, 0, 0, 3.0739832e+7, 0, 0, 0, 0, 4.414652e+9, 0, 1.44798407e+8, 0, 0, 0, 0, 0, 0, 0, 0, 2.6899e+7, 1.487017e+6, 5.2714437e+7, 2.0493651e+7, 0, 3.7193051e+7, 0, 0, 1.0479559e+7, 0, 0, 0, 527673., 0, 3.11446017e+8, 0, 0, 0, 0, 0, 0, 0, 574124., 0, 2.9674165e+7, 0, 0, 0, 0, 9.338e+6, 0, 0, 0, 0, 1.0416996e+7, 0, 5.11953613e+8, 6.599032e+6, 0, 0, 0, 0, 1.3528406e+7, 0, 0, 0, 48576, 286320., 0, 0, 5.8439965e+7, 0, 1.85719715e+8, 0, 0, 0, 37987, 0, 0, 0, 3.60031144e+8, 0, 0, 0, 1.21829364e+8, 0, 4.4200754e+7, 0, 4.20063165e+8, 9.689825e+6, 0, 0, 1.0784489e+8, 1.59900528e+8, 0, 0, 0, 9.5172897e+7, 0, 0, 1.905756e+6, 5.83411e+7, 0, 0, 0, 0, 2.8423111e+7, 0, 0, 1.208578405e+9, 0, 0, 0, 0, 0, 0, 0
